country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
SLV,1,41,2,3,1,1,6,20,1.0,200.0,99,3920,66.66666667
SLV,2,82,9,0,0,0,1,100,,,3,3919,
SLV,1,82,2,2,0,1,6,50,,,2,3918,5.5
SLV,1,49,2,4,0,1,8,50,1.0,500.0,2,3917,125.0
SLV,1,32,1,6,0,0,2,100,1.0,200.0,99,3916,33.33333333
SLV,1,46,5,4,0,1,4,50,1.0,400.0,2,3915,100.0
SLV,1,60,5,4,0,1,12,100,1.0,200.0,2,3914,50.0
SLV,1,63,1,2,0,1,12,100,1.0,100.0,2,3913,50.0
SLV,1,65,5,5,0,0,2,80,1.0,280.0,2,3912,56.0
SLV,1,50,5,6,0,0,1,60,,,3,3911,1.833333333
SLV,1,29,1,4,0,1,6,70,,,2,3910,2.75
SLV,1,52,1,3,0,0,1,80,,,3,3909,3.666666667
HND,1,46,2,3,1,1,7,45,2.0,164.0,2,3908,54.66666667
SLV,2,29,1,3,0,1,1,70,1.0,150.0,2,3907,50.0
SLV,1,39,1,7,1,1,2,60,1.0,300.0,1,3906,42.85714286
SLV,1,55,1,6,0,1,1,100,1.0,200.0,3,3905,33.33333333
SLV,1,21,1,3,0,0,2,100,1.0,30.0,3,3904,10.0
SLV,1,18,8,2,0,0,2,100,1.0,140.0,3,3903,70.0
SLV,2,23,1,3,0,0,2,100,1.0,240.0,2,3902,80.0
SLV,1,38,1,4,0,0,2,100,1.0,45.0,1,3901,11.25
HND,1,36,1,4,0,0,1,100,2.0,164.0,2,3900,41.0
SLV,1,30,2,5,1,0,1,100,1.0,100.0,2,3899,20.0
SLV,1,56,5,3,0,0,2,100,,,1,3898,3.666666667
SLV,1,41,5,8,0,0,1,100,1.0,200.0,2,3897,25.0
SLV,1,73,10,2,1,1,12,100,1.0,100.0,2,3896,50.0
HND,1,43,1,4,1,0,3,100,2.0,1435.0,2,3895,358.75
HND,2,32,1,4,0,0,4,70,2.0,328.0,1,3894,82.0
SLV,2,64,1,6,0,0,2,28,,,1,3893,1.833333333
SLV,1,25,1,3,0,0,2,100,1.0,100.0,1,3892,33.33333333
SLV,1,58,2,2,0,0,8,100,1.0,100.0,2,3891,50.0
SLV,2,54,1,2,1,0,2,100,1.0,100.0,2,3890,50.0
HND,1,33,2,2,0,1,6,100,,,2,3889,5.5
HND,1,57,1,3,0,0,15,100,,,1,3888,3.666666667
HND,2,52,5,7,0,0,7,30,,,1,3887,1.571428571
HND,2,24,2,4,0,0,2,30,,,1,3886,2.75
HND,2,26,5,8,1,0,6,50,2.0,328.0,2,3885,41.0
SLV,2,34,8,2,0,0,2,50,,,1,3884,5.5
SLV,1,32,1,2,0,0,2,20,,,1,3883,5.5
SLV,1,30,1,4,0,0,6,30,,,2,3882,2.75
HND,1,33,2,4,0,1,12,70,,,2,3881,2.75
HND,1,28,2,8,0,0,7,100,,,1,3880,1.375
HND,2,33,1,4,0,0,2,100,2.0,123.0,3,3879,30.75
HND,1,43,1,3,0,1,2,20,2.0,492.0,2,3878,164.0
HND,2,58,1,5,0,0,1,100,2.0,553.5,1,3877,110.7
HND,2,33,1,4,0,0,10,100,2.0,492.0,2,3876,123.0
HND,1,42,1,6,0,0,7,100,,,2,3875,1.833333333
HND,2,46,5,8,0,0,3,80,,,3,3874,1.375
HND,2,60,5,10,0,1,7,100,,,1,3873,1.1
HND,1,31,5,6,0,0,6,60,,,1,3872,1.833333333
HND,1,55,4,6,1,0,2,100,,,1,3871,1.833333333
HND,1,55,2,4,0,0,4,50,,,2,3870,2.75
SLV,1,36,1,3,1,0,2,100,,,1,3869,3.666666667
SLV,1,50,2,2,0,0,6,75,,,2,3868,5.5
SLV,1,25,1,4,0,0,1,100,,,2,3867,2.75
SLV,2,60,1,3,0,1,12,80,1.0,300.0,2,3866,100.0
SLV,1,28,5,8,0,0,2,80,1.0,250.0,2,3865,31.25
SLV,1,30,5,5,0,0,6,80,1.0,150.0,2,3864,30.0
SLV,1,33,2,5,1,1,12,100,1.0,150.0,2,3863,30.0
SLV,1,61,2,7,1,1,12,80,1.0,300.0,2,3862,42.85714286
SLV,1,27,1,4,0,1,2,95,1.0,50.0,2,3861,12.5
SLV,1,49,2,3,0,1,7,100,1.0,30.0,3,3860,10.0
SLV,1,36,1,5,0,1,2,80,,,2,3859,2.2
SLV,1,24,1,3,0,1,6,80,,,2,3858,3.666666667
HND,1,23,1,4,0,0,7,100,,,2,3857,2.75
SLV,1,29,1,3,0,1,1,90,1.0,80.0,2,3856,26.66666667
SLV,2,58,1,7,0,1,1,60,,,2,3855,1.571428571
SLV,1,82,1,4,0,1,1,100,,,1,3854,2.75
SLV,1,52,1,4,0,1,1,60,,,2,3853,2.75
SLV,1,56,2,5,0,1,7,60,1.0,250.0,1,3852,50.0
SLV,2,34,9,5,0,1,6,75,,,2,3851,2.2
SLV,1,30,1,4,0,0,2,100,1.0,150.0,3,3850,37.5
SLV,1,43,1,3,0,0,6,75,1.0,225.0,2,3849,75.0
SLV,2,45,10,3,0,0,2,50,1.0,200.0,2,3848,66.66666667
SLV,1,32,1,4,0,1,1,60,1.0,1000.0,3,3847,250.0
SLV,1,39,1,5,0,0,1,70,,,3,3846,2.2
SLV,1,30,3,5,1,1,12,85,1.0,200.0,2,3845,40.0
HND,1,37,4,7,0,1,2,80,2.0,328.0,2,3844,46.85714286
SLV,1,31,1,5,0,0,2,100,,,2,3843,2.2
SLV,1,52,1,2,0,1,12,80,,,2,3842,5.5
SLV,1,39,1,4,0,0,1,50,,,2,3841,2.75
SLV,2,31,1,4,0,1,8,50,1.0,250.0,1,3840,62.5
SLV,1,43,1,5,1,1,1,40,,,2,3839,2.2
SLV,2,76,5,4,0,1,1,50,,,2,3838,2.75
SLV,1,29,2,4,0,0,2,100,,,1,3837,2.75
SLV,1,36,1,4,0,1,2,80,1.0,100.0,2,3836,25.0
SLV,1,24,1,4,0,0,2,100,,,2,3835,2.75
SLV,1,46,1,6,1,1,13,70,1.0,300.0,2,3834,50.0
SLV,2,26,1,6,1,0,8,50,1.0,200.0,2,3833,33.33333333
SLV,1,30,2,6,1,1,2,70,,,2,3832,1.833333333
SLV,2,70,9,1,0,0,15,100,1.0,100.0,2,3831,100.0
SLV,2,24,2,3,0,0,3,100,,,2,3830,3.666666667
SLV,1,59,1,4,0,0,2,50,1.0,150.0,3,3829,37.5
SLV,1,40,1,8,1,1,2,70,,,2,3828,1.375
SLV,1,44,1,4,0,0,2,100,1.0,200.0,2,3827,50.0
SLV,2,33,1,3,0,0,2,100,1.0,200.0,2,3826,66.66666667
SLV,1,37,1,5,0,0,2,100,1.0,80.0,2,3825,16.0
SLV,1,68,9,1,0,1,14,100,,,2,3824,11.0
SLV,1,40,2,5,0,0,2,100,,,2,3823,2.2
SLV,1,60,1,5,0,0,2,100,1.0,200.0,2,3822,40.0
SLV,2,50,1,5,0,0,2,40,1.0,170.0,1,3821,34.0
SLV,2,50,1,5,0,0,6,100,1.0,50.0,2,3820,10.0
SLV,1,25,1,4,0,0,6,100,1.0,140.0,2,3819,35.0
SLV,2,59,1,3,0,0,7,100,1.0,50.0,1,3818,16.66666667
SLV,1,37,2,4,0,0,2,100,1.0,120.0,1,3817,30.0
SLV,1,74,9,2,0,0,14,100,1.0,60.0,1,3816,30.0
SLV,1,50,1,5,0,0,6,60,1.0,70.0,1,3815,14.0
SLV,1,63,9,2,0,0,14,100,1.0,15.0,2,3814,7.5
SLV,2,22,1,2,0,0,6,100,1.0,200.0,1,3813,100.0
SLV,1,37,1,4,0,0,2,100,1.0,150.0,2,3812,37.5
SLV,1,67,1,3,0,0,2,20,1.0,140.0,3,3811,46.66666667
SLV,1,25,1,3,0,0,2,75,1.0,80.0,1,3810,26.66666667
SLV,1,27,1,3,0,0,2,50,1.0,50.0,2,3809,16.66666667
SLV,1,40,1,5,0,0,2,100,,,3,3808,2.2
SLV,1,42,5,10,0,0,1,50,1.0,400.0,1,3807,40.0
SLV,2,35,1,4,0,0,2,100,1.0,35.0,1,3806,8.75
SLV,2,67,5,2,0,0,3,100,1.0,100.0,1,3805,50.0
SLV,1,28,2,4,0,0,2,100,1.0,150.0,1,3804,37.5
SLV,1,49,2,4,0,0,2,100,,,1,3803,2.75
SLV,1,45,1,5,0,0,6,75,1.0,200.0,1,3802,40.0
SLV,2,43,1,4,0,0,2,100,1.0,120.0,1,3801,30.0
SLV,1,35,1,4,0,0,2,100,,,2,3800,2.75
SLV,1,35,2,7,1,1,13,80,,,2,3799,1.571428571
SLV,2,48,5,8,1,1,2,50,1.0,200.0,2,3798,25.0
SLV,1,70,1,4,0,1,12,90,,,1,3797,2.75
SLV,2,54,1,4,0,1,2,95,1.0,180.0,1,3796,45.0
SLV,2,67,1,8,0,0,2,100,1.0,300.0,2,3795,37.5
SLV,1,26,2,3,0,1,12,100,1.0,350.0,2,3794,116.6666667
SLV,1,20,2,5,0,1,8,100,,,1,3793,2.2
SLV,2,48,1,4,0,1,9,100,1.0,800.0,2,3792,200.0
SLV,1,42,2,2,0,0,14,100,,,2,3791,5.5
SLV,1,65,1,2,0,1,2,50,,,2,3790,5.5
SLV,2,89,1,2,0,0,11,100,1.0,100.0,2,3789,50.0
SLV,1,19,1,4,0,0,3,90,,,1,3788,2.75
SLV,1,61,1,4,0,1,8,90,,,1,3787,2.75
SLV,2,35,9,0,0,0,2,100,1.0,160.0,2,3786,
SLV,1,27,1,4,0,0,1,100,1.0,120.0,1,3785,30.0
SLV,1,65,1,5,0,0,1,100,1.0,260.0,2,3784,52.0
SLV,1,65,2,4,0,0,2,100,1.0,240.0,2,3783,60.0
SLV,1,26,1,4,0,0,1,100,1.0,120.0,2,3782,30.0
HND,1,51,5,3,0,0,6,80,,,2,3781,3.666666667
HND,1,42,1,3,0,0,6,50,2.0,20.5,3,3780,6.833333333
HND,1,42,2,4,1,1,12,80,2.0,266.5,2,3779,66.625
HND,1,26,5,3,1,1,4,40,2.0,2870.0,1,3778,956.6666667
HND,1,32,2,4,0,0,8,70,2.0,410.0,1,3777,102.5
HND,2,50,1,3,0,0,3,60,2.0,943.0,2,3776,314.3333333
SLV,2,46,1,6,0,0,8,100,1.0,600.0,3,3775,100.0
HND,1,32,1,4,1,0,2,60,,,1,3774,2.75
HND,1,23,2,3,0,0,8,50,2.0,61.5,1,3773,20.5
HND,1,46,1,4,0,0,8,50,,,1,3772,2.75
HND,1,29,1,6,1,1,3,25,,,2,3771,1.833333333
HND,1,62,2,3,1,0,8,25,,,2,3770,3.666666667
HND,1,33,2,4,0,0,14,10,2.0,41.0,1,3769,10.25
HND,1,62,1,5,1,0,10,25,2.0,82.0,99,3768,16.4
HND,1,38,5,8,1,1,6,50,2.0,205.0,2,3767,25.625
HND,1,44,2,2,0,0,8,70,2.0,615.0,2,3766,307.5
HND,1,60,9,1,0,0,1,100,2.0,410.0,2,3765,410.0
HND,2,65,9,1,0,0,2,100,2.0,287.0,2,3764,287.0
HND,2,50,1,4,1,1,7,70,2.0,492.0,2,3763,123.0
HND,1,60,9,1,1,1,14,100,,,2,3762,11.0
HND,1,24,1,4,1,1,6,100,,,1,3761,2.75
HND,1,48,1,10,1,1,15,80,,,1,3760,1.1
HND,2,30,1,3,0,0,2,70,2.0,656.0,2,3759,218.6666667
HND,1,70,2,3,0,0,14,100,,,2,3758,3.666666667
HND,1,48,1,5,1,0,8,50,,,2,3757,2.2
HND,1,33,1,4,1,1,1,50,,,2,3756,2.75
HND,2,58,1,4,0,0,3,100,2.0,1025.0,2,3755,256.25
HND,1,53,1,3,1,0,3,100,2.0,1230.0,2,3754,410.0
HND,1,58,5,6,1,1,1,80,,,2,3753,1.833333333
HND,1,46,2,5,0,1,9,100,,,1,3752,2.2
GT,1,23,2,3,0,0,6,100,,,1,3751,3.666666667
GT,1,37,1,4,0,0,3,100,3.0,780.0,1,3750,195.0
GT,2,64,1,11,0,0,6,100,3.0,260.0,1,3749,23.63636364
GT,1,55,1,2,0,0,7,100,3.0,325.0,1,3748,162.5
GT,2,19,9,1,0,0,6,100,3.0,156.0,2,3747,156.0
GT,1,42,2,6,0,0,2,50,3.0,78.0,1,3746,13.0
GT,1,26,1,4,0,0,2,100,3.0,104.0,1,3745,26.0
GT,1,26,1,4,0,0,15,100,3.0,286.0,2,3744,71.5
GT,1,24,1,4,0,99,15,100,,,2,3743,2.75
GT,1,18,1,7,1,1,9,50,3.0,104.0,1,3742,14.85714286
GT,1,72,2,2,0,0,14,100,3.0,104.0,2,3741,52.0
GT,1,54,1,3,0,0,15,100,3.0,156.0,2,3740,52.0
GT,1,30,1,5,0,0,3,100,3.0,910.0,2,3739,182.0
GT,2,19,10,3,0,0,4,75,3.0,325.0,2,3738,108.3333333
GT,1,45,1,2,1,0,4,50,,,2,3737,5.5
HND,1,33,2,6,0,0,7,80,,,2,3736,1.833333333
HND,1,30,1,4,0,1,7,100,,,2,3735,2.75
HND,1,67,5,4,1,1,12,80,2.0,410.0,2,3734,102.5
HND,1,48,5,4,1,0,2,100,,,1,3733,2.75
HND,1,59,1,4,0,0,3,100,,,2,3732,2.75
HND,1,73,2,2,0,1,12,100,2.0,143.5,1,3731,71.75
HND,1,49,1,5,0,0,8,100,,,2,3730,2.2
HND,1,23,5,5,0,1,12,80,2.0,328.0,2,3729,65.6
HND,2,69,3,2,0,0,4,100,,,2,3728,5.5
HND,1,30,1,6,0,0,2,100,2.0,205.0,2,3727,34.16666667
HND,2,30,1,3,0,0,2,100,2.0,184.5,2,3726,61.5
HND,2,36,2,3,0,0,4,100,,,2,3725,3.666666667
HND,1,40,2,4,0,0,4,100,,,2,3724,2.75
HND,1,38,2,3,0,0,3,100,2.0,131.2,2,3723,43.73333333
HND,1,25,5,9,1,0,7,100,2.0,164.0,1,3722,18.22222222
GT,1,20,1,2,0,0,6,100,3.0,234.0,2,3721,117.0
GT,1,41,1,5,0,0,6,100,3.0,240.5,2,3720,48.1
GT,1,41,1,5,0,0,6,100,3.0,240.5,2,3719,48.1
GT,1,27,2,3,0,0,8,80,3.0,195.0,2,3718,65.0
GT,1,39,1,4,0,0,1,80,3.0,260.0,2,3717,65.0
GT,2,20,1,3,0,0,6,100,3.0,247.0,2,3716,82.33333333
HND,1,39,5,4,0,0,4,100,2.0,328.0,1,3715,82.0
HND,1,43,1,4,0,1,4,30,,,1,3714,2.75
HND,1,42,5,4,0,1,12,90,,,1,3713,2.75
HND,2,67,9,1,0,1,12,100,,,1,3712,11.0
HND,1,38,5,6,0,1,12,80,2.0,2460.0,1,3711,410.0
HND,1,74,2,1,0,0,3,50,,,2,3710,11.0
HND,1,36,1,5,0,0,9,100,,,2,3709,2.2
HND,2,24,5,5,0,1,12,70,,,2,3708,2.2
HND,1,49,5,3,0,1,7,50,,,2,3707,3.666666667
GT,1,53,1,8,0,0,8,100,3.0,260.0,3,3706,32.5
GT,2,28,1,3,0,0,1,75,,,1,3705,3.666666667
GT,2,32,1,3,0,0,3,55,3.0,1040.0,1,3704,346.6666667
GT,2,42,1,6,1,0,3,40,3.0,585.0,1,3703,97.5
GT,1,30,1,4,0,0,4,100,3.0,390.0,3,3702,97.5
HND,1,30,1,5,0,0,8,100,,,1,3701,2.2
HND,1,34,1,5,0,0,2,80,2.0,61.5,2,3700,12.3
HND,1,36,1,5,1,0,2,100,2.0,61.5,1,3699,12.3
HND,2,37,7,4,1,0,2,100,2.0,282.9,1,3698,70.725
HND,1,44,1,3,0,0,2,100,2.0,41.0,1,3697,13.66666667
HND,1,36,1,4,0,0,2,50,2.0,49.2,2,3696,12.3
HND,1,33,5,4,0,1,1,60,2.0,410.0,1,3695,102.5
HND,1,28,1,4,0,0,4,50,2.0,615.0,2,3694,153.75
HND,2,25,1,4,1,0,2,100,2.0,615.0,3,3693,153.75
HND,1,32,1,3,1,1,4,100,2.0,492.0,2,3692,164.0
HND,1,24,2,6,0,1,4,100,2.0,533.0,2,3691,88.83333333
HND,1,65,2,4,0,0,4,50,,,1,3690,2.75
HND,1,51,8,5,0,0,2,30,,,1,3689,2.2
GT,1,59,1,2,0,0,7,100,3.0,130.0,1,3688,65.0
GT,2,43,1,4,0,0,3,50,3.0,390.0,1,3687,97.5
GT,2,27,1,7,0,0,5,100,3.0,780.0,1,3686,111.4285714
GT,2,40,1,7,1,1,12,75,3.0,117.0,1,3685,16.71428571
GT,1,33,3,4,0,0,3,50,3.0,520.0,2,3684,130.0
GT,2,70,1,2,0,0,14,100,3.0,52.0,2,3683,26.0
GT,1,16,1,7,0,1,4,50,3.0,650.0,2,3682,92.85714286
GT,1,35,1,3,0,0,3,100,3.0,520.0,2,3681,173.3333333
GT,1,45,2,5,1,0,6,20,3.0,78.0,2,3680,15.6
GT,1,16,1,4,0,0,9,100,,,2,3679,2.75
HND,1,40,1,4,0,0,6,100,,,2,3678,2.75
GT,2,32,1,5,0,0,6,40,,,1,3677,2.2
GT,1,33,2,5,0,0,2,30,,,1,3676,2.2
GT,1,47,1,5,0,0,6,40,,,1,3675,2.2
GT,1,56,3,5,1,1,3,40,,,1,3674,2.2
GT,1,38,2,4,1,0,8,40,,,1,3673,2.75
GT,1,40,1,5,0,0,4,100,3.0,260.0,1,3672,52.0
GT,1,75,2,2,0,0,1,100,3.0,234.0,1,3671,117.0
GT,1,52,1,8,1,1,1,70,3.0,390.0,1,3670,48.75
GT,1,35,1,6,0,0,1,100,3.0,195.0,1,3669,32.5
GT,1,45,1,4,0,0,4,100,3.0,325.0,1,3668,81.25
HND,1,87,9,1,1,1,15,20,,,1,3667,11.0
GT,2,52,1,4,0,0,6,80,3.0,390.0,2,3666,97.5
GT,1,29,1,3,0,0,6,100,3.0,312.0,2,3665,104.0
GT,1,18,1,2,0,0,6,100,3.0,325.0,2,3664,162.5
GT,2,62,1,4,1,1,6,75,3.0,650.0,2,3663,162.5
GT,1,33,1,5,0,0,6,100,3.0,325.0,2,3662,65.0
HND,1,77,5,3,0,1,4,100,,,1,3661,3.666666667
HND,1,60,5,3,0,0,6,60,,,2,3660,3.666666667
HND,1,49,2,2,0,0,4,100,,,1,3659,5.5
HND,1,36,1,4,0,0,6,100,,,1,3658,2.75
HND,1,67,9,1,0,0,15,100,,,1,3657,11.0
HND,1,28,1,4,0,0,6,100,2.0,164.0,1,3656,41.0
HND,1,57,5,5,0,0,4,100,2.0,307.5,1,3655,61.5
HND,1,30,1,6,0,0,4,100,2.0,213.2,99,3654,35.53333333
SLV,2,42,1,4,0,0,2,100,1.0,300.0,1,3653,75.0
SLV,1,34,1,3,0,0,7,100,,,3,3652,3.666666667
SLV,2,21,2,4,0,1,4,75,1.0,250.0,1,3651,62.5
GT,2,51,1,5,0,0,3,100,,,2,3650,2.2
GT,1,35,1,3,0,0,3,100,,,2,3649,3.666666667
GT,2,48,1,4,0,0,1,50,,,3,3648,2.75
GT,1,72,1,2,0,0,1,100,,,3,3647,5.5
SLV,2,59,1,4,0,1,2,100,,,2,3646,2.75
SLV,1,64,10,2,0,0,2,100,1.0,100.0,2,3645,50.0
SLV,1,36,1,5,0,0,2,95,1.0,60.0,2,3644,12.0
SLV,1,72,5,3,0,0,2,100,,,2,3643,3.666666667
SLV,1,27,1,3,0,0,6,100,1.0,175.0,2,3642,58.33333333
SLV,1,35,1,5,0,0,2,100,1.0,140.0,2,3641,28.0
SLV,1,50,1,4,0,0,2,90,1.0,60.0,2,3640,15.0
SLV,1,63,1,3,0,0,2,100,1.0,60.0,99,3639,20.0
SLV,1,31,1,4,0,0,2,100,1.0,120.0,1,3638,30.0
SLV,2,59,1,3,1,1,3,50,1.0,200.0,1,3637,66.66666667
SLV,1,39,1,6,0,0,6,100,,,2,3636,1.833333333
SLV,1,76,2,2,0,0,2,100,1.0,120.0,2,3635,60.0
SLV,1,66,1,5,0,1,1,100,,,2,3634,2.2
SLV,2,44,1,3,0,0,3,100,1.0,80.0,1,3633,26.66666667
SLV,2,37,1,4,0,1,1,60,1.0,100.0,2,3632,25.0
SLV,1,44,2,4,0,0,7,100,1.0,100.0,1,3631,25.0
SLV,2,25,8,2,0,0,4,100,1.0,273.0,2,3630,136.5
SLV,1,30,1,3,0,0,4,80,1.0,200.0,1,3629,66.66666667
SLV,1,57,5,5,0,0,3,80,,,3,3628,2.2
HND,2,32,2,2,0,1,6,75,2.0,287.0,2,3627,143.5
HND,1,58,2,4,0,0,1,100,,,1,3626,2.75
HND,1,66,9,4,1,0,8,100,,,1,3625,2.75
HND,1,60,5,8,1,0,7,100,,,1,3624,1.375
HND,1,39,1,7,1,0,3,100,2.0,2460.0,1,3623,351.4285714
HND,1,53,5,8,0,0,4,100,,,1,3622,1.375
HND,2,33,5,9,1,0,4,25,,,2,3621,1.222222222
HND,1,65,5,6,0,0,8,40,,,1,3620,1.833333333
HND,1,60,2,2,0,0,15,10,,,1,3619,5.5
HND,1,56,5,7,1,1,6,60,,,2,3618,1.571428571
HND,2,45,1,5,0,0,2,100,,,3,3617,2.2
HND,1,19,10,4,0,0,4,100,,,2,3616,2.75
HND,2,40,5,5,1,0,6,80,,,1,3615,2.2
HND,1,43,5,6,1,1,4,100,,,3,3614,1.833333333
HND,1,29,1,5,1,0,15,100,,,2,3613,2.2
HND,1,48,1,5,0,0,2,100,2.0,164.0,2,3612,32.8
HND,2,53,1,3,0,0,2,100,,,1,3611,3.666666667
HND,1,27,2,2,0,1,12,80,2.0,123.0,2,3610,61.5
HND,1,47,10,9,0,1,10,70,,,2,3609,1.222222222
HND,1,44,1,5,0,0,10,100,,,1,3608,2.2
HND,1,43,1,5,0,0,15,90,2.0,102.5,2,3607,20.5
HND,1,65,5,6,0,1,4,70,,,1,3606,1.833333333
HND,2,49,9,2,1,0,8,100,2.0,615.0,2,3605,307.5
HND,1,40,2,4,0,0,6,60,,,1,3604,2.75
GT,1,35,2,5,0,0,6,75,3.0,195.0,2,3603,39.0
GT,2,49,1,3,0,0,2,100,3.0,195.0,2,3602,65.0
GT,1,77,5,8,0,0,14,50,3.0,195.0,2,3601,24.375
GT,1,62,9,1,0,0,6,100,3.0,195.0,2,3600,195.0
GT,1,83,5,5,0,0,11,75,3.0,156.0,2,3599,31.2
HND,2,32,3,4,1,1,6,70,2.0,615.0,3,3598,153.75
HND,1,45,9,1,0,0,7,100,,,2,3597,11.0
HND,1,33,1,5,0,1,6,100,,,2,3596,2.2
HND,2,20,2,5,0,1,2,30,,,2,3595,2.2
HND,1,55,2,6,1,0,1,35,,,2,3594,1.833333333
HND,2,70,1,5,0,0,1,35,,,1,3593,2.2
HND,2,51,1,4,0,0,2,100,,,1,3592,2.75
HND,1,40,5,13,0,0,1,30,,,2,3591,0.846153846
GT,1,51,2,5,1,0,6,90,3.0,65.0,2,3590,13.0
GT,1,55,1,5,0,0,2,70,3.0,65.0,1,3589,13.0
GT,1,49,5,11,1,0,8,70,3.0,143.0,2,3588,13.0
GT,1,46,5,6,0,0,2,100,3.0,39.0,2,3587,6.5
GT,1,18,1,9,0,0,6,80,3.0,130.0,2,3586,14.44444444
GT,1,23,5,5,0,0,6,50,3.0,195.0,2,3585,39.0
GT,1,55,2,9,0,0,6,50,3.0,78.0,2,3584,8.666666667
GT,1,23,5,8,0,0,6,80,3.0,65.0,1,3583,8.125
GT,1,41,2,5,0,0,6,100,3.0,97.5,2,3582,19.5
GT,1,83,9,1,0,0,14,100,,,2,3581,11.0
HND,2,45,1,0,0,0,6,100,2.0,266.5,2,3580,
HND,2,70,3,4,0,0,6,100,,,2,3579,2.75
HND,2,37,1,4,0,0,6,100,,,1,3578,2.75
HND,1,55,5,5,0,0,6,100,,,2,3577,2.2
HND,1,43,1,4,0,0,6,100,,,2,3576,2.75
HND,1,66,1,4,0,0,6,100,,,1,3575,2.75
SLV,1,31,5,3,0,0,2,100,1.0,100.0,3,3574,33.33333333
SLV,2,68,4,4,0,0,2,100,,,1,3573,2.75
SLV,1,34,5,7,0,0,3,100,1.0,430.0,2,3572,61.42857143
SLV,1,60,10,2,0,0,15,100,,,1,3571,5.5
SLV,1,39,1,4,0,0,15,100,1.0,180.0,3,3570,45.0
HND,1,23,5,6,1,0,4,60,,,1,3569,1.833333333
SLV,1,59,5,8,0,0,2,75,,,2,3568,1.375
SLV,1,49,5,5,0,0,6,80,,,2,3567,2.2
SLV,1,39,5,8,0,1,2,100,,,2,3566,1.375
SLV,1,38,8,2,0,0,2,100,,,2,3565,5.5
SLV,1,38,1,5,0,0,2,100,1.0,175.0,1,3564,35.0
HND,1,19,5,6,0,0,2,60,,,1,3563,1.833333333
SLV,1,26,5,5,0,0,1,80,1.0,300.0,2,3562,60.0
SLV,1,55,2,2,0,0,1,85,1.0,240.0,3,3561,120.0
SLV,1,31,1,4,0,0,1,100,1.0,200.0,2,3560,50.0
HND,1,84,5,6,0,0,2,100,,,2,3559,1.833333333
HND,2,43,5,5,0,0,2,100,,,2,3558,2.2
HND,1,23,1,6,0,0,4,80,2.0,410.0,2,3557,68.33333333
HND,1,59,5,8,0,0,2,100,2.0,205.0,2,3556,25.625
SLV,1,60,5,4,0,0,4,85,,,2,3555,2.75
SLV,2,60,1,3,0,0,8,50,1.0,700.0,1,3554,233.3333333
SLV,2,38,1,6,0,1,1,70,1.0,1200.0,3,3553,200.0
SLV,2,20,5,4,1,1,13,80,1.0,340.0,2,3552,85.0
HND,1,37,5,6,0,1,3,80,,,1,3551,1.833333333
SLV,1,20,1,3,0,0,3,80,1.0,160.0,2,3550,53.33333333
SLV,1,24,1,3,1,1,2,80,1.0,200.0,2,3549,66.66666667
SLV,1,67,2,5,0,1,12,50,1.0,300.0,2,3548,60.0
SLV,2,54,1,4,0,0,8,60,1.0,500.0,1,3547,125.0
SLV,1,70,2,3,0,0,8,80,1.0,300.0,2,3546,100.0
SLV,1,43,5,6,1,1,13,100,1.0,200.0,2,3545,33.33333333
SLV,2,53,1,7,0,1,15,80,1.0,200.0,2,3544,28.57142857
HND,1,44,1,3,0,0,8,100,,,2,3543,3.666666667
HND,2,40,1,5,1,0,8,100,,,1,3542,2.2
HND,1,63,5,4,0,0,8,80,,,2,3541,2.75
HND,1,36,5,9,0,0,10,50,2.0,164.0,3,3540,18.22222222
HND,2,59,5,5,0,1,3,50,,,2,3539,2.2
HND,2,49,1,8,0,0,3,60,2.0,328.0,2,3538,41.0
HND,1,25,5,5,1,0,4,50,,,2,3537,2.2
HND,1,48,5,5,0,0,15,100,,,1,3536,2.2
HND,1,71,1,2,0,0,3,100,,,2,3535,5.5
HND,1,70,2,6,1,0,15,40,,,1,3534,1.833333333
HND,2,64,8,1,0,0,1,50,,,2,3533,11.0
HND,1,57,9,5,0,0,1,50,,,2,3532,2.2
HND,1,65,2,3,0,0,1,25,,,2,3531,3.666666667
HND,1,55,8,2,0,0,1,50,,,2,3530,5.5
HND,1,28,8,1,0,0,1,25,,,2,3529,11.0
SLV,1,57,1,3,0,0,2,100,,,2,3528,3.666666667
SLV,1,33,1,3,0,1,6,30,,,1,3527,3.666666667
SLV,1,25,8,2,0,0,6,50,,,1,3526,5.5
SLV,1,20,1,4,0,0,8,80,1.0,200.0,2,3525,50.0
SLV,1,61,2,5,0,0,6,100,,,2,3524,2.2
SLV,1,38,1,5,0,0,8,100,1.0,100.0,2,3523,20.0
SLV,1,25,2,4,0,1,12,70,,,2,3522,2.75
SLV,1,53,2,2,0,0,2,80,1.0,100.0,1,3521,50.0
SLV,2,53,1,5,0,0,6,100,1.0,100.0,2,3520,20.0
HND,2,39,1,6,0,0,2,100,2.0,65.6,2,3519,10.93333333
HND,2,55,9,1,0,0,2,100,2.0,32.8,2,3518,32.8
HND,2,70,5,4,0,0,2,100,2.0,24.6,1,3517,6.15
