country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
HND,2,34,2,5,0,0,5,3,50,4439
HND,1,48,1,4,1,0,5,8,100,4438
GT,1,61,1,5,0,0,3,4,50,4437
HND,1,36,1,5,1,1,5,8,50,4436
GT,1,32,1,5,0,0,5,2,100,4435
HND,1,55,1,5,1,1,5,15,70,4434
GT,1,73,1,9,0,0,5,2,75,4433
HND,1,61,2,8,1,0,5,3,95,4432
GT,1,35,1,7,0,0,5,2,80,4431
GT,2,65,1,2,0,0,5,2,70,4430
HND,2,41,1,5,1,0,2,1,50,4429
HND,2,21,1,3,1,0,2,6,40,4428
HND,1,44,1,5,0,0,2,6,100,4427
HND,1,36,1,5,0,0,5,1,50,4426
HND,2,33,1,4,0,0,2,1,60,4425
HND,1,29,1,3,1,1,2,1,70,4424
HND,2,61,1,5,0,1,5,3,60,4423
HND,1,51,1,4,1,0,3,3,100,4422
HND,1,76,1,2,0,0,2,14,80,4421
HND,1,65,5,4,0,1,5,6,70,4420
HND,1,68,5,6,0,0,1,6,70,4419
HND,1,38,1,4,0,0,2,3,70,4418
HND,1,60,1,3,0,0,5,6,70,4417
HND,1,40,2,3,0,0,1,3,100,4416
HND,1,37,2,5,0,0,2,6,75,4415
HND,1,80,2,2,0,0,5,15,30,4414
HND,2,32,8,2,0,0,1,3,100,4413
GT,2,70,1,8,0,0,5,4,60,4412
GT,1,51,1,7,0,0,5,2,70,4411
GT,1,42,1,6,0,0,5,2,50,4410
GT,2,71,3,3,1,0,5,12,90,4409
GT,1,60,1,5,0,0,5,2,70,4408
GT,1,62,1,5,0,0,2,1,100,4407
GT,1,64,1,4,0,0,2,2,100,4406
GT,1,34,2,5,0,0,3,2,50,4405
GT,1,60,2,5,0,99,2,2,50,4404
GT,1,61,1,8,1,1,3,12,80,4403
GT,2,72,1,4,0,0,5,2,100,4402
GT,1,38,1,10,1,1,2,1,100,4401
GT,1,53,1,12,0,0,3,2,50,4400
GT,1,67,2,5,0,0,4,6,100,4399
GT,1,71,2,2,0,0,5,2,100,4398
GT,1,40,1,7,0,0,5,1,10,4397
GT,2,26,1,5,1,0,5,1,100,4396
GT,1,50,1,6,0,0,5,1,100,4395
GT,1,29,1,6,0,0,5,1,100,4394
GT,2,76,1,6,0,0,5,2,100,4393
HND,1,54,2,5,1,1,4,14,50,4392
HND,1,58,2,6,1,1,3,12,50,4391
HND,1,54,1,5,1,1,3,12,80,4390
HND,1,56,2,4,0,0,5,7,50,4389
HND,1,58,2,5,1,1,2,3,100,4388
HND,1,39,1,5,0,0,2,8,50,4387
HND,1,22,8,2,0,0,5,3,50,4386
HND,1,20,1,3,0,0,2,14,100,4385
HND,1,19,2,2,0,0,2,14,100,4384
HND,1,46,2,5,0,0,2,14,100,4383
HND,1,52,1,3,0,0,2,14,100,4382
HND,1,79,9,2,0,0,2,14,100,4381
HND,1,61,2,2,0,0,5,15,10,4380
HND,2,21,2,3,0,0,5,3,50,4379
HND,2,55,3,3,0,0,5,15,10,4378
SLV,1,19,1,9,0,0,5,2,80,4377
SLV,1,57,2,5,1,1,2,2,100,4376
SLV,1,23,1,4,1,0,1,2,100,4375
SLV,1,47,1,7,0,0,3,2,100,4374
SLV,1,26,1,3,0,0,4,2,100,4373
SLV,2,47,1,3,0,1,3,2,100,4372
SLV,1,42,1,10,1,1,5,2,60,4371
SLV,1,71,1,3,1,1,1,13,100,4370
SLV,1,47,5,5,1,0,3,2,100,4369
SLV,1,22,1,8,1,1,1,12,80,4368
SLV,1,28,2,3,0,0,3,14,100,4367
SLV,1,55,2,4,0,0,4,6,50,4366
SLV,1,24,1,4,1,1,1,12,100,4365
SLV,1,29,1,4,1,1,5,2,60,4364
SLV,2,20,1,7,1,1,3,8,80,4363
SLV,1,70,2,2,0,0,4,7,100,4362
HND,2,52,1,3,0,0,5,1,50,4361
HND,1,28,2,2,0,0,5,1,25,4360
HND,2,35,8,0,0,0,5,1,50,4359
HND,1,62,1,0,0,1,5,1,50,4358
HND,2,30,1,4,1,0,3,6,100,4357
HND,2,40,1,5,0,0,5,6,100,4356
HND,1,83,2,2,0,0,5,15,100,4355
HND,1,78,2,2,0,0,5,15,100,4354
HND,1,46,1,5,1,0,2,6,80,4353
HND,1,45,1,5,1,0,5,2,100,4352
HND,2,55,1,5,1,1,4,8,60,4351
HND,2,50,1,4,1,0,5,2,100,4350
HND,1,35,1,5,0,0,4,8,100,4349
SLV,1,32,5,6,0,0,3,6,80,4348
SLV,1,41,1,6,0,0,5,6,100,4347
HND,1,53,2,4,0,1,1,4,100,4346
HND,1,26,1,3,0,1,1,4,45,4345
HND,1,52,2,4,0,1,1,3,60,4344
HND,1,52,5,2,0,0,3,4,80,4343
SLV,2,29,1,3,0,0,2,8,100,4342
SLV,1,32,1,6,0,1,2,6,80,4341
SLV,1,71,2,5,1,1,2,12,10,4340
SLV,1,74,5,5,0,1,2,12,100,4339
SLV,1,61,5,8,0,1,5,12,50,4338
SLV,1,34,1,4,0,1,5,12,100,4337
SLV,1,27,1,3,0,0,5,2,100,4336
SLV,1,23,2,3,1,1,5,12,100,4335
SLV,1,54,5,4,0,0,5,8,100,4334
SLV,1,58,5,4,0,1,5,8,75,4333
SLV,1,42,2,5,0,0,3,6,80,4332
SLV,1,16,1,4,0,1,3,12,40,4331
SLV,2,46,1,7,1,1,4,2,90,4330
SLV,1,56,1,6,0,0,5,2,100,4329
SLV,1,26,5,4,1,1,1,14,70,4328
SLV,1,37,1,7,1,1,3,14,100,4327
SLV,1,71,1,3,1,0,2,7,85,4326
SLV,1,38,5,7,1,1,2,12,30,4325
SLV,2,55,1,3,0,0,5,6,100,4324
SLV,1,27,1,4,1,0,5,2,100,4323
SLV,1,27,1,3,0,0,5,6,50,4322
SLV,2,55,1,4,0,1,5,1,100,4321
SLV,2,42,1,5,0,0,5,1,100,4320
SLV,1,42,2,3,0,0,5,2,100,4319
SLV,1,30,1,8,0,0,1,2,100,4318
SLV,2,30,1,4,1,0,1,2,100,4317
SLV,1,30,1,4,0,1,5,8,95,4316
SLV,1,71,5,4,0,1,3,12,80,4315
SLV,2,71,1,6,0,0,4,8,75,4314
SLV,1,40,1,6,1,1,3,13,100,4313
SLV,2,77,1,8,0,1,1,12,75,4312
SLV,1,60,5,8,1,0,5,1,40,4311
SLV,1,58,2,4,1,1,5,6,100,4310
SLV,1,35,2,3,0,0,5,7,100,4309
SLV,2,41,1,5,1,0,5,7,60,4308
SLV,1,38,1,3,0,0,5,1,40,4307
SLV,1,32,1,4,0,0,5,1,100,4306
SLV,2,26,1,4,0,1,5,2,100,4305
SLV,2,31,1,4,1,1,5,2,85,4304
SLV,1,37,1,3,0,0,5,2,100,4303
SLV,1,28,1,3,0,0,5,4,70,4302
SLV,1,47,1,2,0,0,5,1,100,4301
SLV,2,26,5,8,0,0,5,1,80,4300
SLV,1,45,5,7,0,0,2,3,50,4299
SLV,1,58,5,3,0,1,1,12,80,4298
SLV,1,36,1,5,0,1,1,5,100,4297
SLV,1,56,1,3,0,1,3,8,50,4296
SLV,1,75,5,4,1,1,1,12,80,4295
SLV,1,82,2,3,1,1,2,7,50,4294
SLV,1,55,2,4,0,1,5,1,100,4293
SLV,1,41,2,3,0,1,5,1,100,4292
SLV,1,77,10,2,0,0,5,14,100,4291
SLV,1,22,1,7,1,1,3,12,70,4290
SLV,2,51,1,6,0,0,3,1,100,4289
SLV,2,49,1,4,0,1,3,8,50,4288
SLV,1,58,1,4,0,1,1,2,50,4287
SLV,1,48,2,5,0,0,2,2,70,4286
SLV,1,33,1,6,0,0,5,2,100,4285
SLV,1,23,1,3,0,0,4,1,100,4284
SLV,1,31,1,2,0,0,3,8,50,4283
SLV,1,61,2,3,0,0,3,1,80,4282
SLV,2,49,1,4,0,1,5,6,100,4281
SLV,1,51,1,6,0,0,3,6,100,4280
SLV,1,44,1,10,0,1,5,6,50,4279
SLV,2,49,1,4,0,0,1,6,100,4278
SLV,1,52,5,6,0,0,4,2,50,4277
SLV,1,49,2,4,1,1,3,12,75,4276
SLV,2,72,1,5,0,0,5,2,100,4275
SLV,1,36,2,4,1,1,4,8,90,4274
SLV,1,55,2,6,1,1,1,12,100,4273
SLV,2,54,1,5,0,1,2,8,75,4272
SLV,1,79,1,2,0,0,2,1,100,4271
SLV,2,23,1,5,0,1,2,2,40,4270
HND,1,35,1,6,0,0,5,6,100,4269
HND,1,29,1,3,0,0,2,3,100,4268
HND,1,23,1,5,1,0,3,15,50,4267
HND,1,81,9,0,0,0,5,14,100,4266
HND,1,86,2,3,0,0,5,14,100,4265
HND,1,43,1,4,1,0,5,1,30,4264
HND,1,43,2,3,1,1,2,1,50,4263
HND,2,30,1,2,1,0,2,1,50,4262
HND,1,42,1,3,1,0,2,2,50,4261
HND,2,48,5,5,1,0,2,2,50,4260
SLV,1,26,2,2,1,1,3,12,100,4259
SLV,1,26,1,5,0,0,5,1,100,4258
SLV,1,75,8,2,0,1,5,12,100,4257
SLV,1,35,5,4,1,1,5,12,100,4256
SLV,1,74,1,2,0,1,5,15,90,4255
SLV,1,61,5,6,0,1,2,12,60,4254
SLV,1,42,5,4,0,1,2,12,70,4253
SLV,1,23,1,4,0,0,5,2,100,4252
SLV,1,43,1,6,0,0,5,2,100,4251
SLV,2,34,1,4,1,1,5,6,90,4250
SLV,1,41,1,4,0,0,5,2,100,4249
SLV,1,35,1,5,0,0,5,2,100,4248
SLV,1,58,5,8,0,0,5,2,50,4247
SLV,1,29,1,8,0,1,5,2,75,4246
SLV,2,69,5,3,0,0,4,6,100,4245
SLV,2,54,1,8,0,0,5,6,50,4244
SLV,1,30,1,13,0,1,2,12,50,4243
SLV,1,50,5,6,0,1,3,12,80,4242
SLV,1,49,5,7,1,1,2,12,80,4241
SLV,1,60,1,10,1,1,2,1,90,4240
SLV,1,63,5,9,1,1,2,2,50,4239
SLV,1,77,5,5,0,1,2,2,90,4238
SLV,1,20,5,7,1,1,5,2,75,4237
SLV,2,58,8,2,0,1,3,2,80,4236
HND,2,68,5,4,0,0,3,7,100,4235
HND,1,41,9,2,1,0,5,7,90,4234
HND,2,23,9,1,1,0,3,4,100,4233
HND,1,75,2,2,0,0,3,1,90,4232
HND,1,63,5,6,1,1,3,4,50,4231
SLV,1,48,1,4,0,0,2,12,50,4230
SLV,1,27,1,5,0,1,4,2,50,4229
SLV,1,36,1,4,1,0,5,15,50,4228
SLV,1,67,5,4,1,1,2,12,60,4227
SLV,1,48,2,6,1,1,2,12,100,4226
SLV,1,25,1,5,0,0,1,6,100,4225
SLV,1,38,2,5,0,0,5,14,100,4224
SLV,1,69,1,3,0,1,5,13,80,4223
SLV,1,27,1,4,0,0,3,6,70,4222
SLV,1,24,1,4,0,0,5,2,50,4221
SLV,2,52,1,6,0,0,3,3,80,4220
SLV,2,35,2,3,0,1,2,3,80,4219
SLV,1,63,1,5,1,1,5,11,80,4218
SLV,1,68,1,3,0,0,3,8,50,4217
HND,2,66,1,5,0,0,1,15,60,4216
SLV,1,25,1,3,0,1,2,8,40,4215
SLV,1,29,1,5,0,0,1,9,90,4214
SLV,2,46,1,4,0,1,2,6,60,4213
SLV,1,75,1,2,0,1,1,13,100,4212
SLV,1,66,8,2,0,1,1,12,100,4211
SLV,1,78,2,6,0,1,1,4,50,4210
SLV,1,37,5,6,0,0,2,6,75,4209
SLV,1,57,1,5,0,0,2,7,50,4208
SLV,2,42,2,3,1,1,1,9,70,4207
SLV,1,60,2,3,1,0,3,10,100,4206
HND,1,70,2,2,0,0,5,15,10,4205
SLV,1,44,2,6,1,1,2,12,75,4204
SLV,2,19,1,10,0,0,1,15,75,4203
SLV,1,72,1,7,0,0,5,3,100,4202
SLV,2,75,3,3,1,1,1,3,100,4201
HND,1,46,1,6,0,1,1,3,40,4200
HND,1,38,2,3,0,0,4,3,50,4199
HND,2,49,1,6,0,0,2,3,100,4198
HND,2,35,1,4,0,0,5,2,100,4197
HND,1,26,1,4,0,0,5,2,100,4196
HND,2,66,2,3,0,1,2,14,100,4195
HND,2,52,1,4,0,0,2,2,100,4194
HND,1,60,5,8,0,0,1,2,30,4193
HND,1,27,1,4,0,0,2,2,100,4192
HND,2,60,5,5,0,0,2,2,100,4191
HND,2,58,3,4,1,0,4,15,100,4190
HND,1,29,1,4,1,0,5,2,100,4189
HND,2,49,1,3,1,1,4,2,100,4188
HND,1,68,1,2,0,0,5,6,100,4187
HND,1,24,1,4,0,0,5,6,100,4186
HND,2,38,1,4,0,0,5,6,100,4185
HND,1,43,5,5,1,0,4,7,100,4184
HND,2,17,2,5,0,0,3,6,80,4183
HND,2,58,1,6,0,0,3,6,100,4182
HND,1,25,5,7,0,0,2,3,70,4181
HND,1,38,5,8,0,0,3,8,100,4180
HND,1,37,1,4,0,1,2,3,60,4179
HND,1,28,2,2,1,1,5,14,40,4178
HND,1,46,2,2,0,1,1,3,60,4177
HND,1,52,5,4,0,0,3,3,100,4176
HND,1,27,1,5,0,0,5,2,50,4175
HND,1,38,5,11,0,0,5,2,60,4174
HND,1,38,1,3,0,0,2,1,80,4173
HND,2,36,1,4,1,1,2,12,70,4172
HND,1,36,1,6,0,0,5,2,100,4171
HND,1,63,8,2,1,0,5,2,100,4170
HND,1,50,2,4,0,1,2,4,60,4169
HND,1,26,2,10,0,0,5,15,100,4168
HND,1,24,1,7,0,0,5,2,50,4167
HND,1,27,1,4,1,1,5,6,80,4166
HND,1,24,1,3,0,0,2,6,80,4165
HND,1,56,1,5,1,0,5,2,50,4164
HND,1,55,1,8,0,0,5,4,25,4163
HND,1,53,2,6,0,0,5,6,90,4162
HND,1,32,2,3,0,1,2,4,50,4161
HND,1,48,1,5,0,0,2,8,80,4160
HND,1,28,1,5,0,0,2,4,50,4159
HND,2,18,2,2,0,1,2,13,100,4158
HND,2,18,1,7,1,1,2,4,50,4157
GT,2,25,1,4,0,0,2,8,100,4156
GT,1,35,1,5,0,0,3,4,100,4155
GT,1,35,1,5,1,1,2,4,80,4154
GT,1,67,2,3,0,0,3,4,90,4153
GT,1,38,2,3,0,0,2,8,100,4152
GT,1,62,1,3,0,0,5,6,30,4151
GT,1,37,2,3,0,0,1,6,30,4150
GT,1,24,1,4,0,0,5,6,25,4149
GT,1,27,1,4,0,0,5,6,20,4148
GT,1,30,1,4,1,1,5,12,50,4147
GT,1,22,1,3,0,0,2,6,100,4146
GT,2,54,1,2,0,0,2,6,100,4145
GT,1,30,1,5,0,0,2,6,100,4144
GT,1,23,1,4,0,0,2,6,70,4143
GT,1,32,1,4,1,0,2,6,100,4142
GT,1,59,1,3,0,0,1,2,90,4141
GT,1,68,5,8,1,1,5,12,100,4140
GT,1,49,1,5,0,0,5,2,50,4139
GT,1,59,1,4,0,0,2,2,100,4138
GT,1,55,1,4,1,0,5,2,50,4137
GT,1,47,1,5,0,0,4,2,100,4136
GT,1,36,1,7,0,0,2,2,95,4135
GT,1,62,1,3,0,0,1,1,100,4134
GT,1,43,1,5,0,0,5,1,100,4133
GT,1,43,1,5,0,0,1,1,50,4132
GT,1,38,1,6,0,0,2,6,75,4131
GT,2,35,1,5,0,0,2,3,75,4130
GT,1,66,10,2,0,0,5,2,100,4129
GT,1,59,1,4,0,0,5,2,100,4128
GT,1,56,1,6,0,1,2,2,75,4127
HND,2,70,9,2,1,1,1,2,40,4126
HND,1,35,2,2,0,0,1,6,30,4125
HND,2,35,1,4,1,1,2,6,100,4124
HND,2,27,1,2,0,0,1,4,70,4123
HND,1,50,5,8,0,0,1,3,50,4122
HND,1,20,9,3,1,1,1,12,70,4121
HND,2,54,1,3,0,1,1,3,75,4120
HND,2,22,1,5,0,0,1,5,60,4119
GT,1,59,1,4,0,0,5,2,100,4118
GT,1,54,1,11,0,0,2,2,100,4117
GT,1,26,1,4,0,0,3,2,100,4116
GT,1,45,1,7,1,0,5,9,80,4115
GT,1,70,1,4,0,0,5,1,100,4114
HND,2,50,1,3,1,1,1,2,70,4113
HND,1,50,3,2,0,0,5,15,10,4112
GT,1,38,1,6,1,1,5,12,100,4111
GT,1,60,2,4,1,99,5,15,50,4110
GT,1,41,2,8,0,0,5,15,50,4109
GT,2,71,1,11,1,0,5,2,50,4108
GT,2,44,1,5,0,0,5,2,100,4107
GT,2,45,1,5,1,0,2,2,100,4106
GT,1,31,1,5,0,1,1,12,100,4105
GT,1,39,1,3,0,0,2,2,100,4104
GT,1,60,1,5,0,0,2,2,100,4103
GT,2,68,1,3,0,0,3,1,75,4102
HND,2,44,1,5,1,1,2,15,50,4101
HND,2,43,1,4,1,0,2,6,50,4100
HND,1,48,1,4,1,1,2,12,100,4099
HND,1,25,1,3,1,0,2,6,60,4098
HND,2,52,1,6,1,0,4,2,50,4097
HND,2,54,1,4,1,0,2,16,100,4096
HND,2,55,5,7,0,0,2,16,100,4095
HND,1,48,1,4,0,0,2,15,100,4094
HND,1,35,1,6,0,0,2,16,0,4093
HND,2,27,1,5,1,0,2,16,0,4092
HND,1,65,9,1,0,0,2,16,100,4091
HND,2,51,1,6,0,0,5,7,50,4090
HND,1,29,1,5,1,1,2,12,100,4089
HND,1,56,1,4,0,0,99,3,50,4088
HND,1,45,1,6,0,0,5,1,100,4087
HND,1,37,1,3,1,1,1,12,100,4086
HND,1,54,2,5,0,0,3,8,50,4085
HND,2,42,1,4,1,1,3,2,100,4084
HND,1,44,1,5,1,0,1,9,100,4083
HND,1,39,1,4,1,0,4,2,100,4082
HND,2,54,5,7,1,0,2,2,100,4081
HND,2,28,3,4,1,0,5,2,20,4080
GT,1,20,2,2,0,0,4,6,100,4079
GT,1,24,1,5,0,0,2,8,50,4078
GT,2,40,1,7,0,0,2,8,100,4077
GT,2,42,1,6,1,0,2,6,100,4076
HND,1,72,5,4,0,1,3,14,100,4075
HND,1,77,1,2,0,0,2,14,100,4074
HND,1,18,5,8,0,0,1,6,60,4073
HND,1,38,1,8,0,0,5,6,80,4072
HND,1,33,1,4,0,0,5,6,100,4071
HND,1,55,5,5,0,0,5,6,100,4070
HND,1,75,1,3,0,0,5,6,100,4069
HND,1,65,5,6,0,0,1,1,70,4068
HND,1,39,1,3,0,0,1,3,80,4067
GT,1,42,1,7,0,0,5,6,100,4066
GT,2,78,1,4,0,0,5,2,100,4065
GT,2,63,3,2,0,0,5,8,100,4064
GT,1,18,3,4,1,1,4,12,80,4063
GT,1,41,1,12,0,0,5,4,50,4062
GT,2,38,1,10,0,0,5,9,90,4061
GT,1,27,1,7,0,0,5,1,50,4060
GT,1,33,1,6,1,1,2,12,75,4059
GT,2,23,1,2,0,0,2,1,50,4058
GT,1,20,1,8,0,0,2,3,60,4057
GT,1,19,1,9,0,0,3,8,50,4056
GT,1,66,2,2,0,0,3,6,70,4055
GT,2,74,1,3,0,0,4,14,60,4054
GT,1,44,1,8,0,0,5,6,80,4053
GT,1,67,2,5,0,0,4,6,70,4052
GT,1,48,2,7,1,1,3,8,50,4051
GT,2,79,1,2,0,0,5,1,100,4050
GT,2,59,1,4,1,1,5,2,100,4049
GT,2,78,1,5,1,1,5,1,100,4048
GT,1,60,1,2,0,0,1,1,100,4047
GT,1,51,1,4,0,0,5,6,100,4046
GT,1,39,2,2,0,0,4,4,100,4045
GT,1,72,5,10,0,0,5,3,50,4044
GT,1,76,5,12,0,0,3,6,100,4043
GT,2,59,1,6,0,0,3,6,100,4042
GT,1,58,2,3,1,1,3,12,100,4041
HND,1,26,1,4,0,0,2,6,100,4040
HND,1,33,1,4,0,0,4,7,100,4039
HND,1,40,1,4,0,0,3,7,100,4038
HND,1,40,1,7,0,0,3,7,100,4037
HND,1,58,1,9,0,0,3,7,100,4036
HND,1,53,1,2,0,0,1,8,100,4035
HND,1,47,1,6,0,0,2,4,50,4034
HND,1,65,9,4,1,0,1,15,60,4033
HND,1,85,2,3,0,1,5,12,50,4032
HND,2,63,1,4,0,0,1,8,85,4031
HND,1,38,5,8,1,1,1,8,70,4030
SLV,2,60,9,2,0,0,4,2,100,4029
SLV,1,30,2,4,1,1,2,12,75,4028
SLV,1,24,1,3,1,1,4,2,50,4027
SLV,2,67,9,1,0,0,5,2,100,4026
HND,1,67,2,4,0,1,3,12,80,4025
HND,2,61,1,4,0,0,3,8,50,4024
HND,1,58,5,4,1,0,4,4,100,4023
HND,1,44,1,4,0,0,5,8,100,4022
HND,2,52,5,6,1,0,4,8,80,4021
HND,1,26,1,3,0,0,1,4,50,4020
HND,1,25,1,4,0,0,2,8,100,4019
HND,1,26,1,4,0,0,1,6,100,4018
HND,1,55,2,3,1,1,1,16,100,4017
HND,1,50,5,4,0,0,4,6,80,4016
HND,1,62,2,5,0,1,1,12,80,4015
SLV,2,69,10,2,0,0,5,2,100,4014
SLV,1,61,1,3,1,1,2,1,90,4013
SLV,1,42,1,6,0,1,5,2,100,4012
SLV,1,34,1,4,0,1,4,1,100,4011
SLV,1,40,2,5,0,0,5,15,80,4010
SLV,2,66,1,3,1,1,2,12,60,4009
SLV,1,60,1,2,1,1,2,12,80,4008
HND,1,45,1,4,0,0,5,2,100,4007
HND,1,25,2,3,0,0,2,6,100,4006
HND,2,40,9,1,0,0,2,2,100,4005
HND,1,69,1,3,0,0,5,1,100,4004
HND,2,75,1,5,0,0,5,2,100,4003
HND,1,20,1,3,0,0,2,2,100,4002
HND,1,47,1,2,0,0,5,6,100,4001
HND,1,54,1,5,0,0,2,4,100,4000
HND,1,42,1,6,0,0,2,4,50,3999
HND,1,31,1,4,0,0,3,6,100,3998
HND,1,69,5,5,0,0,2,2,100,3997
HND,1,48,1,3,0,0,4,6,100,3996
HND,1,32,1,3,0,0,2,4,100,3995
HND,1,54,5,8,1,1,5,4,80,3994
HND,2,70,3,3,1,1,2,7,50,3993
HND,2,65,9,3,0,1,3,6,70,3992
HND,1,56,1,7,0,0,3,7,70,3991
HND,2,56,3,3,0,0,2,1,100,3990
HND,1,21,1,4,0,1,2,6,100,3989
HND,1,83,5,4,0,1,3,6,70,3988
HND,1,26,1,4,0,0,3,6,100,3987
HND,1,53,1,9,0,0,5,6,100,3986
HND,2,39,1,3,1,0,5,7,100,3985
SLV,2,66,5,5,0,0,5,2,100,3984
SLV,1,83,2,3,0,0,5,2,50,3983
SLV,1,35,1,5,0,0,2,3,75,3982
SLV,1,71,1,4,0,1,5,2,50,3981
HND,1,76,5,5,0,1,5,2,80,3980
SLV,1,33,2,4,0,0,5,6,100,3979
SLV,2,52,1,4,0,0,2,8,100,3978
SLV,1,55,1,4,1,1,2,12,100,3977
SLV,1,31,1,5,0,0,4,6,100,3976
SLV,1,21,1,5,0,0,2,6,70,3975
SLV,1,37,1,4,0,0,3,1,50,3974
SLV,1,33,1,4,0,0,2,3,50,3973
HND,1,44,5,4,0,0,5,14,80,3972
SLV,1,36,1,6,0,1,4,3,100,3971
SLV,1,28,1,4,0,0,5,3,100,3970
SLV,1,69,1,3,0,0,5,11,100,3969
HND,2,27,1,2,0,0,5,1,50,3968
HND,2,58,1,3,0,0,5,1,50,3967
HND,1,74,2,4,0,0,5,1,50,3966
HND,1,47,2,2,1,0,5,1,25,3965
HND,1,24,2,2,0,0,5,1,25,3964
HND,2,57,3,1,0,0,5,1,50,3963
HND,1,26,2,4,0,0,1,3,100,3962
HND,2,42,1,7,0,0,3,6,100,3961
HND,2,16,2,5,1,1,2,12,100,3960
HND,1,21,5,5,0,0,1,1,80,3959
HND,1,18,1,7,1,0,1,6,60,3958
HND,2,78,1,7,0,1,1,12,100,3957
HND,1,39,5,7,0,1,2,12,100,3956
HND,1,27,1,3,0,0,1,6,100,3955
HND,2,50,3,2,0,0,5,6,100,3954
HND,1,28,1,4,0,0,5,6,100,3953
HND,1,55,5,5,0,0,5,6,100,3952
HND,1,36,1,5,0,0,5,6,100,3951
HND,1,40,1,4,0,0,5,8,100,3950
HND,1,54,2,5,0,0,5,6,100,3949
HND,2,51,1,6,1,0,2,2,60,3948
HND,1,36,1,4,1,0,5,2,70,3947
HND,2,36,1,4,1,0,5,1,50,3946
HND,1,20,1,3,1,0,2,2,60,3945
HND,1,44,1,3,1,0,2,2,70,3944
HND,1,45,1,5,0,0,5,7,80,3943
HND,1,80,2,2,0,0,5,8,100,3942
HND,1,51,2,4,0,0,5,2,100,3941
HND,2,55,1,3,1,1,4,12,70,3940
HND,2,67,1,4,1,1,3,12,100,3939
HND,1,58,2,6,0,0,5,1,50,3938
HND,1,48,2,4,0,0,2,1,50,3937
HND,2,58,1,7,0,0,2,1,50,3936
HND,1,38,1,9,1,0,5,2,50,3935
HND,1,43,1,6,0,0,2,1,50,3934
SLV,1,42,2,4,1,1,4,12,50,3933
SLV,1,66,5,2,1,1,5,6,20,3932
SLV,1,55,2,4,1,1,2,12,60,3931
SLV,2,55,8,2,0,0,5,2,80,3930
SLV,1,77,9,1,0,1,1,12,100,3929
SLV,1,17,1,3,1,1,1,12,100,3928
SLV,2,57,3,2,0,0,1,11,60,3927
SLV,1,25,1,3,0,1,5,12,100,3926
SLV,2,55,1,5,0,0,5,8,100,3925
SLV,2,19,2,3,1,1,5,12,90,3924
SLV,1,79,2,2,0,1,5,12,100,3923
SLV,2,77,9,1,1,1,3,11,80,3922
SLV,1,55,1,4,1,1,3,12,70,3921
SLV,1,41,2,3,1,1,5,6,20,3920
SLV,2,82,9,0,0,0,1,1,100,3919
SLV,1,82,2,2,0,1,1,6,50,3918
SLV,1,49,2,4,0,1,3,8,50,3917
SLV,1,32,1,6,0,0,4,2,100,3916
SLV,1,46,5,4,0,1,3,4,50,3915
SLV,1,60,5,4,0,1,5,12,100,3914
SLV,1,63,1,2,0,1,5,12,100,3913
SLV,1,65,5,5,0,0,5,2,80,3912
SLV,1,50,5,6,0,0,4,1,60,3911
SLV,1,29,1,4,0,1,5,6,70,3910
SLV,1,52,1,3,0,0,2,1,80,3909
HND,1,46,2,3,1,1,5,7,45,3908
SLV,2,29,1,3,0,1,4,1,70,3907
SLV,1,39,1,7,1,1,1,2,60,3906
SLV,1,55,1,6,0,1,3,1,100,3905
SLV,1,21,1,3,0,0,5,2,100,3904
SLV,1,18,8,2,0,0,1,2,100,3903
SLV,2,23,1,3,0,0,5,2,100,3902
SLV,1,38,1,4,0,0,5,2,100,3901
HND,1,36,1,4,0,0,5,1,100,3900
SLV,1,30,2,5,1,0,5,1,100,3899
SLV,1,56,5,3,0,0,5,2,100,3898
SLV,1,41,5,8,0,0,5,1,100,3897
SLV,1,73,10,2,1,1,2,12,100,3896
HND,1,43,1,4,1,0,1,3,100,3895
HND,2,32,1,4,0,0,5,4,70,3894
SLV,2,64,1,6,0,0,5,2,28,3893
SLV,1,25,1,3,0,0,5,2,100,3892
SLV,1,58,2,2,0,0,5,8,100,3891
SLV,2,54,1,2,1,0,1,2,100,3890
HND,1,33,2,2,0,1,5,6,100,3889
HND,1,57,1,3,0,0,5,15,100,3888
HND,2,52,5,7,0,0,5,7,30,3887
HND,2,24,2,4,0,0,5,2,30,3886
HND,2,26,5,8,1,0,3,6,50,3885
SLV,2,34,8,2,0,0,3,2,50,3884
SLV,1,32,1,2,0,0,3,2,20,3883
SLV,1,30,1,4,0,0,5,6,30,3882
HND,1,33,2,4,0,1,5,12,70,3881
HND,1,28,2,8,0,0,5,7,100,3880
HND,2,33,1,4,0,0,2,2,100,3879
HND,1,43,1,3,0,1,2,2,20,3878
HND,2,58,1,5,0,0,2,1,100,3877
HND,2,33,1,4,0,0,2,10,100,3876
HND,1,42,1,6,0,0,2,7,100,3875
HND,2,46,5,8,0,0,2,3,80,3874
HND,2,60,5,10,0,1,5,7,100,3873
HND,1,31,5,6,0,0,5,6,60,3872
HND,1,55,1,6,1,0,5,2,100,3871
HND,1,55,2,4,0,0,2,4,50,3870
SLV,1,36,1,3,1,0,5,2,100,3869
